case_id,group,command,scenario,fixture,net,platform,expect_exit,expect_artifacts,expect_signals,priority,status,notes
CTM-0027,config,"veil config dump",設定ダンプ,repo with veil.toml,optional,any,0,-,"valid json/toml output",P2,todo,
CTM-0028,rules,"veil rules list",適用ルール一覧,repo root,optional,any,0,-,"list of rules",P1,todo,
CTM-0029,rules,"veil rules explain <RULE_ID>",ルール詳細,-,optional,any,0,-,"explanation text",P2,todo,
CTM-0030,git,"veil git scan",Git履歴スキャン,git repo,optional,any,0,-,"default to HEAD",P1,todo,
CTM-0031,doctor,"veil doctor",システム診断,-,optional,any,0,-,"system info",P1,todo,
CTM-0032,ignore,"veil ignore <PATH>",パス除外追加,repo root,optional,any,0,veil.toml,"modifies veil.toml",P1,todo,
CTM-0033,pre-commit,"veil pre-commit init",Pre-commit hook設置,git repo,optional,any,0,.git/hooks/pre-commit,"file created",P1,todo,
CTM-0034,fix,"veil fix",自動修正（デフォルトはDRY-RUN）,repo with findings,optional,any,0,-,"prints would-fix / apply hint",P1,todo,--apply は別caseで
CTM-0035,triage,"veil triage",対話的トリアージ,repo with findings,optional,any,0,-,"interactive prompt",P1,todo,TUI/Interactive
CTM-0036,update,"veil update",更新チェック（スタブ：ネット不要）,-,optional,any,0,-,"update info",P2,todo,
